action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
,,18943731,[],CHEMBL4329323,Inhibition of PB2 in Influenza A virus (A/Weiss/1943(H1N1)) infected in MDCK cells assessed as reduction in virus induced cell death after 5 days by CCK-8 assay,B,,,BAO_0000188,BAO_0000219,cell-based format,O=C(O)[C@H]1C2CCC(CC2)[C@@H]1n1cnc2cnc(-c3c[nH]c4ncc(F)cc34)nc21,,,CHEMBL4325902,Eur J Med Chem,2019,"{'bei': '16.54', 'le': '0.31', 'lle': '3.15', 'sei': '6.13'}",CHEMBL4589525,,CHEMBL4589525,6.72,0,http://www.openphacts.org/units/Nanomolar,3160204,=,1,1,=,,EC50,nM,,190.0,CHEMBL3317339,Influenza A virus (strain A/Puerto Rico/8/1934 H1N1),Polymerase basic protein 2,211044,,,EC50,nM,UO_0000065,,190.0
,,18943733,[],CHEMBL4329323,Inhibition of PB2 in Influenza A virus (A/Weiss/1943(H1N1)) infected in MDCK cells assessed as reduction in virus induced cell death after 5 days by CCK-8 assay,B,,,BAO_0000188,BAO_0000219,cell-based format,O=C(O)[C@H]1C2CCC(CC2)[C@@H]1N1CCOc2cnc(-c3c[nH]c4ncc(F)cc34)nc21,,,CHEMBL4325902,Eur J Med Chem,2019,"{'bei': '17.99', 'le': '0.34', 'lle': '4.37', 'sei': '7.31'}",CHEMBL4542293,,CHEMBL4542293,7.62,0,http://www.openphacts.org/units/Nanomolar,3160205,=,1,1,=,,EC50,nM,,24.0,CHEMBL3317339,Influenza A virus (strain A/Puerto Rico/8/1934 H1N1),Polymerase basic protein 2,211044,,,EC50,nM,UO_0000065,,24.0
,,18943735,[],CHEMBL4329323,Inhibition of PB2 in Influenza A virus (A/Weiss/1943(H1N1)) infected in MDCK cells assessed as reduction in virus induced cell death after 5 days by CCK-8 assay,B,,,BAO_0000188,BAO_0000219,cell-based format,O=C(O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)nc2cccc(F)c12,,,CHEMBL4325902,Eur J Med Chem,2019,"{'bei': '17.13', 'le': '0.32', 'lle': '2.95', 'sei': '7.42'}",CHEMBL4464813,,CHEMBL4464813,7.70,0,http://www.openphacts.org/units/Nanomolar,3160206,=,1,1,=,,EC50,nM,,20.0,CHEMBL3317339,Influenza A virus (strain A/Puerto Rico/8/1934 H1N1),Polymerase basic protein 2,211044,,,EC50,nM,UO_0000065,,20.0
,,18943737,[],CHEMBL4329323,Inhibition of PB2 in Influenza A virus (A/Weiss/1943(H1N1)) infected in MDCK cells assessed as reduction in virus induced cell death after 5 days by CCK-8 assay,B,,,BAO_0000188,BAO_0000219,cell-based format,O=C(O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)nc2cccnc12,,,CHEMBL4325902,Eur J Med Chem,2019,"{'bei': '18.16', 'le': '0.34', 'lle': '3.84', 'sei': '6.73'}",CHEMBL4514982,,CHEMBL4514982,7.85,0,http://www.openphacts.org/units/Nanomolar,3160207,=,1,1,=,,EC50,nM,,14.0,CHEMBL3317339,Influenza A virus (strain A/Puerto Rico/8/1934 H1N1),Polymerase basic protein 2,211044,,,EC50,nM,UO_0000065,,14.0
,,18943739,[],CHEMBL4329323,Inhibition of PB2 in Influenza A virus (A/Weiss/1943(H1N1)) infected in MDCK cells assessed as reduction in virus induced cell death after 5 days by CCK-8 assay,B,,,BAO_0000188,BAO_0000219,cell-based format,Cc1cnc2c(N[C@H]3C4CCC(CC4)[C@@H]3C(=O)O)nc(-c3c[nH]c4ncc(F)cc34)nc2c1,,,CHEMBL4325902,Eur J Med Chem,2019,"{'bei': '17.82', 'le': '0.33', 'lle': '3.64', 'sei': '6.82'}",CHEMBL4522400,,CHEMBL4522400,7.96,0,http://www.openphacts.org/units/Nanomolar,3160208,=,1,1,=,,EC50,nM,,11.0,CHEMBL3317339,Influenza A virus (strain A/Puerto Rico/8/1934 H1N1),Polymerase basic protein 2,211044,,,EC50,nM,UO_0000065,,11.0
,,18943741,[],CHEMBL4329323,Inhibition of PB2 in Influenza A virus (A/Weiss/1943(H1N1)) infected in MDCK cells assessed as reduction in virus induced cell death after 5 days by CCK-8 assay,B,,,BAO_0000188,BAO_0000219,cell-based format,Cc1cccc2nc(-c3c[nH]c4ncc(F)cc34)nc(N[C@H]3C4CCC(CC4)[C@@H]3C(=O)O)c12,,,CHEMBL4325902,Eur J Med Chem,2019,"{'bei': '17.86', 'le': '0.33', 'lle': '3.04', 'sei': '7.67'}",CHEMBL4530239,,CHEMBL4530239,7.96,0,http://www.openphacts.org/units/Nanomolar,3160209,=,1,1,=,,EC50,nM,,11.0,CHEMBL3317339,Influenza A virus (strain A/Puerto Rico/8/1934 H1N1),Polymerase basic protein 2,211044,,,EC50,nM,UO_0000065,,11.0
,,18943743,[],CHEMBL4329323,Inhibition of PB2 in Influenza A virus (A/Weiss/1943(H1N1)) infected in MDCK cells assessed as reduction in virus induced cell death after 5 days by CCK-8 assay,B,,,BAO_0000188,BAO_0000219,cell-based format,O=C(O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)nc2cc(F)cnc12,,,CHEMBL4325902,Eur J Med Chem,2019,"{'bei': '17.76', 'le': '0.33', 'lle': '3.85', 'sei': '6.86'}",CHEMBL4524775,,CHEMBL4524775,8.00,0,http://www.openphacts.org/units/Nanomolar,3160210,=,1,1,=,,EC50,nM,,10.0,CHEMBL3317339,Influenza A virus (strain A/Puerto Rico/8/1934 H1N1),Polymerase basic protein 2,211044,,,EC50,nM,UO_0000065,,10.0
,,18943745,[],CHEMBL4329323,Inhibition of PB2 in Influenza A virus (A/Weiss/1943(H1N1)) infected in MDCK cells assessed as reduction in virus induced cell death after 5 days by CCK-8 assay,B,,,BAO_0000188,BAO_0000219,cell-based format,O=C(O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)nc2nccnc12,,,CHEMBL4325902,Eur J Med Chem,2019,"{'bei': '18.19', 'le': '0.34', 'lle': '4.49', 'sei': '6.09'}",CHEMBL4567152,,CHEMBL4567152,7.89,0,http://www.openphacts.org/units/Nanomolar,3160211,=,1,1,=,,EC50,nM,,13.0,CHEMBL3317339,Influenza A virus (strain A/Puerto Rico/8/1934 H1N1),Polymerase basic protein 2,211044,,,EC50,nM,UO_0000065,,13.0
,,18943747,[],CHEMBL4329323,Inhibition of PB2 in Influenza A virus (A/Weiss/1943(H1N1)) infected in MDCK cells assessed as reduction in virus induced cell death after 5 days by CCK-8 assay,B,,,BAO_0000188,BAO_0000219,cell-based format,O=C(O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)nc2c1CCCC2,,,CHEMBL4325902,Eur J Med Chem,2019,"{'bei': '18.19', 'le': '0.34', 'lle': '3.58', 'sei': '7.63'}",CHEMBL4527175,,CHEMBL4527175,7.92,0,http://www.openphacts.org/units/Nanomolar,3160212,=,1,1,=,,EC50,nM,,12.0,CHEMBL3317339,Influenza A virus (strain A/Puerto Rico/8/1934 H1N1),Polymerase basic protein 2,211044,,,EC50,nM,UO_0000065,,12.0
,,18943749,[],CHEMBL4329323,Inhibition of PB2 in Influenza A virus (A/Weiss/1943(H1N1)) infected in MDCK cells assessed as reduction in virus induced cell death after 5 days by CCK-8 assay,B,,,BAO_0000188,BAO_0000219,cell-based format,O=C(O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)nc2ccoc12,,,CHEMBL4325902,Eur J Med Chem,2019,"{'bei': '19.64', 'le': '0.36', 'lle': '4.07', 'sei': '7.08'}",CHEMBL4468219,,CHEMBL4468219,8.28,0,http://www.openphacts.org/units/Nanomolar,3160213,=,1,1,=,,EC50,nM,,5.3,CHEMBL3317339,Influenza A virus (strain A/Puerto Rico/8/1934 H1N1),Polymerase basic protein 2,211044,,,EC50,nM,UO_0000065,,5.3
